sigma_reg_log_,sigma_time_log_,time_dev__0,time_dev__1,spatial_dev__0,spatial_dev__1,spatial_dev__2,spatial_dev__3,spatial_dev__4,spatial_dev__5,spatial_dev__6,spatial_dev__7,spatial_dev__8,spatial_dev__9,sigma_reg,sigma_time
-2.42875177477,-0.944034820366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0881467909897,0.389054897608
-2.42875177477,-0.489953407074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0881467909897,0.612654938906
-2.42875177477,-0.47908389251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0881467909897,0.619350523643
-3.15597008587,-0.68819520601,0.00279311987862,-0.132928136424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425970581385,0.50248212792
-3.15597008587,-0.68819520601,0.00279311987862,-0.132928136424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425970581385,0.50248212792
-3.33442608217,-1.377638401,0.00279311987862,-0.132928136424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356350319239,0.252173382819
-3.33442608217,-1.36591138271,0.00279311987862,-0.132928136424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356350319239,0.255148032484
-4.10143541681,-1.9227625253,0.00279311987862,-0.132928136424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0165489037701,0.146202515592
-5.84564418732,-1.42440491744,0.00279311987862,-0.132928136424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00289247081937,0.240651628194
-5.84564418732,-2.18387746227,0.00279311987862,-0.132928136424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00289247081937,0.112604065046
-6.1969695243,-3.23150354422,0.00279311987862,-0.132928136424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00203559010488,0.0394980670299
-6.29387312368,-3.47234283857,0.00279311987862,-0.132928136424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00184759012595,0.0310442138137
-6.29387312368,-2.39679877054,0.00279311987862,-0.132928136424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00184759012595,0.0910088276038
-7.49222348087,-1.48112461458,0.00279311987862,-0.132928136424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000557402208451,0.22738182762
-7.63429653546,-1.93628177623,0.00279311987862,-0.132928136424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000483578675532,0.144239267819
-7.63429653546,-2.01365026351,0.00279311987862,-0.132928136424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000483578675532,0.133500472275
-7.46778037385,-3.11022016539,0.00279311987862,-0.132928136424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000571194729614,0.0445911368343
-7.71069055926,-3.56878588265,0.00279311987862,-0.132928136424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000448011991458,0.0281900589511
-9.68131410551,-3.34633410277,0.00279311987862,-0.132928136424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2439397882e-05,0.0352132057717
-10.5613699106,-2.98317108713,0.00279311987862,-0.132928136424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58973500127e-05,0.0506320204743
